ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304124908589033E00,+5.512048298880749E00,+3.674565532637212E00,+1.000000000000000E02,+1.297954442037013E-04,-2.511254262576757E-05,-1.500749908107040E-04
+1.200000000000000E02,-3.653252429871280E06,-4.526343511674101E06,-3.625705856805395E06,+5.538534764476653E03,-2.894504015445818E02,-5.230687408096916E03,+4.522357770744577E00,+5.602968786753493E00,+4.487976465663478E00,+9.999991842270296E01,+1.452998756570407E-04,-7.593538787828515E-06,-1.372237208526417E-04
+2.400000000000000E02,-2.958091374992060E06,-4.520697089449770E06,-4.219263356715891E06,+6.030245731153479E03,+3.833843006021510E02,-4.647269543338349E03,+3.660759451846616E00,+5.594316406685414E00,+5.221163927584954E00,+9.999983684540595E01,+1.582150766154575E-04,+1.005883117538345E-05,-1.219300618016114E-04
+3.600000000000000E02,-2.210292852771341E06,-4.434611779208136E06,-4.737747908509044E06,+6.414535473345753E03,+1.049211090070978E03,-3.981334038287393E03,+2.734658764018510E00,+5.486360960556626E00,+5.861257480513155E00,+9.999975526810893E01,+1.683120331153832E-04,+2.753042953957749E-05,-1.044668882668767E-04
+4.800000000000000E02,-1.423172985306847E06,-4.269639726338806E06,-5.171955630252741E06,+6.684639677136559E03,+1.696216892046700E03,-3.244742437475617E03,+1.760481193711060E00,+5.281111235382355E00,+6.397045416435006E00,+9.999967369081186E01,+1.754118900184675E-04,+4.451050564365678E-05,-8.514543309023274E-05
+6.000000000000000E02,-6.107392289320383E05,-4.028732075137560E06,-5.514182425363478E06,+6.835816625996415E03,+2.312932092314523E03,-2.450592715253139E03,+7.554623839995577E-01,+4.982273535927956E00,+6.819160687744764E00,+9.999959211351486E01,+1.793890590040646E-04,+6.069718198526935E-05,-6.430974980411522E-05
+7.200000000000000E02,+2.125574614656370E05,-3.716185681142061E06,-5.758358683106267E06,+6.865426644682177E03,+2.888430360871649E03,-1.612988340805852E03,-2.626495954550583E-01,+4.595182541725745E00,+7.120235034546402E00,+9.999951053621781E01,+1.801733893122815E-04,+7.580277499725791E-05,-4.233061138633360E-05
+8.400000000000000E02,+1.032077839236727E06,-3.337566406172360E06,-5.900155236720501E06,+6.772975375682327E03,+3.412518592177943E03,-7.467908462804306E02,-1.275898542208433E00,+4.126705989595897E00,+7.295019534597887E00,+9.999942895892079E01,+1.777513671817361E-04,+8.955885995373882E-05,-1.959895164509227E-05
+9.600000000000000E02,+1.833252567439207E06,-2.899610366893342E06,-5.937058845295415E06,+6.560120373962220E03,+3.875913915870927E03,+1.326399780712403E02,-2.266426430410673E00,+3.585124813502682E00,+7.340470084798156E00,+9.999934738162376E01,+1.721663260303633E-04,+1.017209941868366E-04,+3.481037583849113E-06
+1.080000000000000E03,+2.601839009573599E06,-2.410104860405588E06,-5.868415969456464E06,+6.230641049745399E03,+4.270404950815057E03,+1.009713995280935E03,-3.216777227524846E00,+2.979990726926894E00,+7.255796887742134E00,+9.999926580432674E01,+1.635176656194417E-04,+1.120730187415965E-04,+2.649903514321645E-05
