ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03
+1.200000000000000E02,-3.653253407489600E06,-4.526343371419953E06,-3.625704799781875E06,+5.538518295518469E03,-2.894484280463035E02,-5.230670185313335E03
+2.400000000000000E02,-2.958095393908513E06,-4.520696695638044E06,-4.219259285514560E06,+6.030211474031569E03,+3.833862351205680E02,-4.647236974022889E03
+3.600000000000000E02,-2.210302087988051E06,-4.434611242763167E06,-4.737739105909312E06,+6.414482896173789E03,+1.049211306470846E03,-3.981288180521008E03
+4.800000000000000E02,-1.423189630086228E06,-4.269639327284507E06,-5.171940616869510E06,+6.684568980325600E03,+1.696214284353088E03,-3.244685123781776E03
+6.000000000000000E02,-6.107654196018922E05,-4.028732183876418E06,-5.514159906686326E06,+6.835728500177494E03,+2.312926274344918E03,-2.450525123009628E03
+7.200000000000000E02,+2.125196810673675E05,-3.716186669565250E06,-5.758327446956382E06,+6.865321856486357E03,+2.888421684124818E03,-1.612910606686498E03
+8.400000000000000E02,+1.032026494989495E06,-3.337568565567399E06,-5.900114010390615E06,+6.772854217549634E03,+3.412508012035198E03,-7.467017904737589E02
+9.600000000000000E02,+1.833185660643265E06,-2.899613851479896E06,-5.937006129190272E06,+6.559982032802906E03,+3.875902698356095E03,+1.327429587573471E02
+1.080000000000000E03,+2.601754345431083E06,-2.410109675261455E06,-5.868349870442054E06,+6.230482963778127E03,+4.270394228958708E03,+1.009834818960049E03
+1.200000000000000E03,+3.324067181969542E06,-1.877757065108957E06,-5.695362221135207E06,+5.790189804883345E03,+4.588984928087808E03,+1.869025928369075E03
+1.320000000000000E03,+3.987277166132428E06,-1.312017720873443E06,-5.421109899110471E06,+5.246889482140525E03,+4.826013148487270E03,+2.695080140347835E03
+1.440000000000000E03,+4.579582416684103E06,-7.229474802174428E05,-5.050455931899128E06,+4.610188720559129E03,+4.977252861866576E03,+3.473338744555182E03
+1.560000000000000E03,+5.090434916685072E06,-1.210192755187623E05,-4.589974867438734E06,+3.891348459452931E03,+5.039988970490682E03,+4.189976834872346E03
+1.680000000000000E03,+5.510727634927329E06,+4.830614211899746E05,-4.047837993399039E06,+3.103089568245670E03,+5.013067001581950E03,+4.832246106053687E03
+1.800000000000000E03,+5.832956759473490E06,+1.078545528978966E06,-3.433670439411747E06,+2.259372870529666E03,+4.896916210436963E03,+5.388700013155382E03
+1.920000000000000E03,+6.051356162537471E06,+1.654830434330603E06,-2.758382512609056E06,+1.375156917223045E03,+4.693545505528566E03,+5.849397433787793E03
+2.040000000000000E03,+6.162001653467988E06,+2.201647936809769E06,-2.033978064850335E06,+4.661373548015469E02,+4.406512018477972E03,+6.206081236805934E03
+2.160000000000000E03,+6.162883060688517E06,+2.709246792252155E06,-1.273343102730816E06,-4.515278958027853E02,+4.040862571601020E03,+6.452328485684072E03
+2.280000000000000E03,+6.053942709310720E06,+3.168566638599023E06,-4.900182214201387E05,-1.361503109132946E03,+3.603048742251294E03,+6.583669393217565E03
+2.400000000000000E03,+5.837079422787664E06,+3.571400200811137E06,+3.020412371751810E05,-2.247564063784799E03,+3.100816681194301E03,+6.597672597662070E03
+2.520000000000000E03,+5.516117767103316E06,+3.910540837907313E06,+1.088713140282804E06,-3.093887176390667E03,+2.543073304717594E03,+6.493994848273611E03
+2.640000000000000E03,+5.096742865911049E06,+4.179912717116094E06,+1.855960277238067E06,-3.885333322979393E03,+1.939730938261773E03,+6.274393767263020E03
+2.760000000000000E03,+4.586401734665602E06,+4.374681176260237E06,+2.590081350208925E06,-4.607721174327207E03,+1.301532932538395E03,+5.942702989330415E03
+2.880000000000000E03,+3.994172699798837E06,+4.491341163325380E06,+3.277956719859997E06,-5.248084935861073E03,+6.398631895269330E02,+5.504769659964511E03
+3.000000000000000E03,+3.330605072962938E06,+4.527782017726969E06,+3.907284423431223E06,-5.794911553675448E03,-3.345708733511543E01,+4.968354987164214E03
+3.120000000000000E03,+2.607531827136504E06,+4.483327275559044E06,+4.466802109861897E06,-6.238352731106974E03,-7.063817800989782E02,+4.342999272758205E03
+3.240000000000000E03,+1.837858557420496E06,+4.358748634007644E06,+4.946490751722691E06,-6.570407496307182E03,-1.366857482628956E03,+3.639853581074296E03
+3.360000000000000E03,+1.035332491199490E06,+4.156253689597046E06,+5.337756295653380E06,-6.785071567459271E03,-2.003042286335392E03,+2.871480914412142E03
+3.480000000000000E03,+2.142957271790870E05,+3.879447561173799E06,+5.633585798101149E06,-6.878450371365740E03,-2.603521549812690E03,+2.051630435554202E03
+3.600000000000000E03,-6.105727810475478E05,+3.533269010654425E06,+5.828675055228127E06,-6.848833271273355E03,-3.157516475319965E03,+1.194988886226859E03
+3.720000000000000E03,-1.424521733806164E06,+3.123902171003723E06,+5.919525266224775E06,-6.696727334941937E03,-3.655081411691496E03,+3.169138767401340E02
+3.840000000000000E03,-2.212993572522198E06,+2.658665469805455E06,+5.904506856924087E06,-6.424849804321694E03,-4.087285998868434E03,-5.668458522605847E02
+3.960000000000000E03,-2.961887182207903E06,+2.145879786401805E06,+5.783889222538261E06,-6.038079291055968E03,-4.446378560836544E03,-1.440437785135613E03
+4.080000000000000E03,-3.657812301383193E06,+1.594718289758133E06,+5.559835809910269E06,-5.543366592702339E03,-4.725927534653168E03,-2.288195010209540E03
+4.200000000000000E03,-4.288330890430265E06,+1.015040762816458E06,+5.236364635170841E06,-4.949606877597763E03,-4.920938183266948E03,-3.094921980154585E03
+4.320000000000000E03,-4.842180968301862E06,+4.172155184069733E05,+4.819275005881405E06,-4.267475796639358E03,-5.027942365730792E03,-3.846171098671269E03
+4.440000000000000E03,-5.309478779920759E06,-1.880677551930373E05,+4.316041871476230E06,-3.509232824499311E03,-5.045059714498660E03,-4.528504797937369E03
+4.560000000000000E03,-5.681895593318967E06,-7.899907192240574E05,+3.735679846628997E06,-2.688495790267536E03,-4.972029178427852E03,-5.129738115302572E03
+4.680000000000000E03,-5.952805935095868E06,-1.377801092499861E06,+3.088579524842012E06,-1.819991111216885E03,-4.810210513718284E03,-5.639157233601733E03
+4.800000000000000E03,-6.117404641867517E06,-1.941005742322850E06,+2.386319211601844E06,-9.192846806724559E02,-4.562555925222267E03,-6.047710001061187E03
+4.920000000000000E03,-6.172790719544007E06,-2.469558618585138E06,+1.641455647492232E06,-2.498673970250564E00,-4.233552660191821E03,-6.348165075153719E03
+5.040000000000000E03,-6.118016646366467E06,-2.954040121875704E06,+8.672976537158834E05,+9.139802777762010E02,-3.829137920118435E03,-6.535237019289801E03
+5.160000000000000E03,-5.954102414444917E06,-3.385824691704028E06,+7.766691008752142E04,+1.813796036208793E03,-3.356587970683036E03,-6.605675400664889E03
+5.280000000000000E03,-5.684014263313967E06,-3.757233654474093E06,-7.133497342081483E05,+2.680915576090863E03,-2.824383784529979E03,-6.558316671091051E03
+5.400000000000000E03,-5.312608703953588E06,-4.061670674961289E06,-1.491651914451800E06,+3.499913996521965E03,-2.242055939146113E03,-6.394098340767915E03
+5.520000000000000E03,-4.846543050315604E06,-4.293737501407034E06,-2.243376850002312E06,+4.256246909250223E03,-1.620011808127640E03,-6.116035660381156E03
+5.640000000000000E03,-4.294154256758512E06,-4.449328074243248E06,-2.955145437242912E06,+4.936505541156781E03,-9.693483270001140E02,-5.729161695064594E03
+5.760000000000000E03,-3.665308394793054E06,-4.525699473154685E06,-3.614299027136876E06,+5.528650307320037E03,-3.016537855487188E02,-5.240432293102877E03
+5.880000000000000E03,-2.971223583869249E06,-4.521518598202386E06,-4.209122793349361E06,+6.022219083775472E03,+3.711977995011973E02,-4.658598014453211E03
+6.000000000000000E03,-2.224269613062570E06,-4.436883910072975E06,-4.729051875331489E06,+6.408506920764891E03,+1.037256139815950E03,-3.994045583986864E03
+6.120000000000000E03,-1.437747849565054E06,-4.273321984842371E06,-5.164856815303769E06,+6.680714474868361E03,+1.684704387536984E03,-3.258611869360945E03
+6.240000000000000E03,-6.256553234401678E05,-4.033759063352086E06,-5.508805190915972E06,+6.834062990692665E03,+2.302065604959005E03,-2.465373753564399E03
+6.360000000000000E03,+1.975628950320885E05,-3.722468188574603E06,-5.754796768804889E06,+6.865874220582664E03,+2.878402610007793E03,-1.628417579201584E03
+6.480000000000000E03,+1.017268749129551E06,-3.344992921129453E06,-5.898469960916389E06,+6.775614227098027E03,+3.403507972294239E03,-7.625920884688026E02
+6.600000000000000E03,+1.818889310730644E06,-2.908048999024378E06,-5.937277848301271E06,+6.564900562763223E03,+3.868081125020062E03,+1.167510268583797E02
+6.720000000000000E03,+2.588173558625803E06,-2.419405658932748E06,-5.870532539572240E06,+6.237472861627584E03,+4.263889778155106E03,+9.940247136471482E02
+6.840000000000000E03,+3.311443458070736E06,-1.887748659523265E06,-5.699417147169946E06,+5.799127405616997E03,+4.583913064927641E03,+1.853677944344594E03
+6.960000000000000E03,+3.975835078195480E06,-1.322527339487969E06,-5.426965188206530E06,+5.257616744567815E03,+4.822464124703893E03,+2.680466522897666E03
+7.080000000000000E03,+4.569525643651438E06,-7.337883011140829E05,-5.058007742317708E06,+4.622515951618729E03,+4.975290119697975E03,+3.459718936046340E03
