ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125102E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772129E02,-5.721173027553036E03
+1.200000000000000E02,-3.653257994543474E06,-4.526350069293678E06,-3.625627689573047E06,+5.538383096064163E03,-2.896322294431543E02,-5.229399016901075E03
+2.400000000000000E02,-2.958139394738711E06,-4.520758334351239E06,-4.218961130973003E06,+6.029652964543192E03,+3.825827617334328E02,-4.644866415731132E03
+3.600000000000000E02,-2.210446395103732E06,-4.434826975550957E06,-4.737105942433759E06,+6.413359660715743E03,+1.047384380130539E03,-3.978138105964671E03
+4.800000000000000E02,-1.423502042291287E06,-4.270152511532569E06,-5.170903109775295E06,+6.682909893750541E03,+1.693038290230831E03,-3.241169850515460E03
+6.000000000000000E02,-6.112997714489078E05,-4.029718366966461E06,-5.512700961154607E06,+6.833735396333122E03,+2.308196932758301E03,-2.447088918480517E03
+7.200000000000000E02,+2.117427656265676E05,-3.717836990643976E06,-5.756481547124989E06,+6.863339154079605E03,+2.882087400466674E03,-1.609959165003313E03
+8.400000000000000E02,+1.031034088066852E06,-3.340069978845204E06,-5.897959126147412E06,+6.771323504677968E03,+3.404693357252023E03,-7.445425148963673E02
+9.600000000000000E02,+1.832060030015451E06,-2.903127813557876E06,-5.934647881680680E06,+6.559366459577400E03,+3.866902942599621E03,+1.339636297570373E02
+1.080000000000000E03,+2.600630285645832E06,-2.414753927073534E06,-5.865900714892370E06,+6.231181890949488E03,+4.260635039860703E03,+1.010149095586598E03
+1.200000000000000E03,+3.323120043874309E06,-1.883592872233011E06,-5.692920617207718E06,+5.792469705343460E03,+4.578973193317520E03,+1.868631002070627E03
+1.320000000000000E03,+3.986703582548300E06,-1.319043436702512E06,-5.418742301353548E06,+5.250831618654138E03,+4.816280215379094E03,+2.694304878627031E03
+1.440000000000000E03,+4.579576122227000E06,-7.310994217177159E05,-5.048184042384360E06,+4.615661374668567E03,+4.968291081259054E03,+3.472589165960158E03
+1.560000000000000E03,+5.091161105544134E06,-1.301796373783771E05,-4.587770536642950E06,+3.898010517601221E03,+5.032201288947438E03,+4.189666310320247E03
+1.680000000000000E03,+5.512299216849470E06,+4.730515568836710E05,-4.045626415666431E06,+3.110417075355446E03,+5.006730345419490E03,+4.832727503983386E03
+1.800000000000000E03,+5.835415257759091E06,+1.067869519487612E06,-3.431341421980286E06,+2.266710887666524E03,+4.892159111299829E03,+5.390200140440047E03
+1.920000000000000E03,+6.054660217313005E06,+1.643678101233335E06,-2.755808871928576E06,+1.381792146027603E03,+4.690349236374149E03,+5.851965539467186E03
+2.040000000000000E03,+6.166025140643962E06,+2.190199095561451E06,-2.031038934348018E06,+4.713856687234615E02,+4.404734532617127E03,+6.209561810517705E03
+2.160000000000000E03,+6.167423601638244E06,+2.697658847929059E06,-1.269948043815841E06,-4.482424517653533E02,+4.040279811154843E03,+6.456374289434756E03
+2.280000000000000E03,+6.058738166896829E06,+3.156967429689839E06,-4.861283459568587E05,-1.360592814488466E03,+3.603399259602588E03,+6.587775465460370E03
+2.400000000000000E03,+5.841830034881379E06,+3.559886020273955E06,+3.063970089860577E05,-2.249237016834581E03,+3.101843238458195E03,+6.601222002271863E03
+2.520000000000000E03,+5.520513001541802E06,+3.899179901155443E06,+1.093428175886699E06,-3.098110682395845E03,+2.544575366984091E03,+6.496322704052507E03
+2.640000000000000E03,+5.100490484397585E06,+4.168755577697006E06,+1.860850179401072E06,-3.891845173537440E03,+1.941620717145789E03,+6.274887767955910E03
+2.760000000000000E03,+4.589250820021920E06,+4.363774971810645E06,+2.594895429680256E06,-4.616105977416190E03,+1.303840379300337E03,+5.940877768405012E03
+2.880000000000000E03,+3.995927874868515E06,+4.480743107586539E06,+3.282395923631056E06,-5.257845097914276E03,+6.427196177041983E02,+5.500308591059376E03
+3.000000000000000E03,+3.331132872908637E06,+4.517569338334832E06,+3.911022415226935E06,-5.805519797402058E03,-2.985282915206471E01,+4.961122288071745E03
+3.120000000000000E03,+2.606761132609097E06,+4.473603876282955E06,+4.469507675265674E06,-6.249307987400619E03,-7.017909331880599E02,+4.333049010129526E03
+3.240000000000000E03,+1.835774013034921E06,+4.349646806116980E06,+4.947849552547317E06,-6.581286399568507E03,-1.361054407372389E03,+3.627405848534324E03
+3.360000000000000E03,+1.031963937518992E06,+4.147930225314735E06,+5.337488468909124E06,-6.795547716339768E03,-1.995849006385651E03,+2.856885257787888E03
+3.480000000000000E03,+2.097055654500176E05,+3.872075856095348E06,+5.631459026487250E06,-6.888306408142316E03,-2.594844717696815E03,+2.035320204408139E03
+3.600000000000000E03,-6.163021575874775E05,+3.527027544941176E06,+5.824511547742305E06,-6.857952108095855E03,-3.147367487204772E03,+1.177430937775389E03
+3.720000000000000E03,-1.431298817279918E06,+3.118961104087137E06,+5.913202399406859E06,-6.705066886079128E03,-3.643587571971999E03,+2.985523224983076E02
+3.840000000000000E03,-2.220724032211738E06,+2.655173112836335E06,+5.895952005893897E06,-6.432397481861493E03,-4.074681210990679E03,-5.856260009394068E02
+3.960000000000000E03,-2.970474725698236E06,+2.143951107580621E06,+5.773071543215284E06,-6.044807807098291E03,-4.432981462000751E03,-1.459327267989421E03
+4.080000000000000E03,-3.667153714472490E06,+1.594426228980070E06,+5.546756580195658E06,-5.549178030460508E03,-4.712110890368586E03,-2.306964362749256E03
+4.200000000000000E03,-4.298305460725113E06,+1.016413200293484E06,+5.221049859579878E06,-4.954308374447019E03,-4.907072453059280E03,-3.113380980425177E03
+4.320000000000000E03,-4.852639665401327E06,+4.202378158456469E05,+4.801772990074279E06,-4.270789449736753E03,-5.014361528541102E03,-3.864134334265811E03
+4.440000000000000E03,-5.320234381241752E06,-1.834467272646914E05,+4.296424524270436E06,-3.510803784083124E03,-5.032033459938753E03,-4.545755654112849E03
+4.560000000000000E03,-5.692715323087835E06,-7.838496350213120E05,+3.714049180817230E06,-2.687925060798599E03,-4.959743975766587E03,-5.145984761259830E03
+4.680000000000000E03,-5.963409404068196E06,-1.370235486108415E06,+3.065079648082383E06,-1.816901035262297E03,-4.798764605292415E03,-5.653985701157787E03
+4.800000000000000E03,-6.127471212841854E06,-1.932119008420280E06,+2.361150661447404E06,-9.133896999889187E02,-4.551985095531940E03,-6.060596260566386E03
+4.920000000000000E03,-6.181973969670627E06,-2.459456181956633E06,+1.614887783384236E06,+6.335677377570164E00,-4.223862082587159E03,-6.358492888450878E03
+5.040000000000000E03,-6.125964866716517E06,-2.942828197973475E06,+8.396766929808087E05,+9.257068605014813E02,-3.820341816122336E03,-6.542350259325045E03
+5.160000000000000E03,-5.960480715958947E06,-3.373613265449753E06,+4.941795152075961E04,+1.828178626791296E03,-3.348738494463687E03,-6.608923792176989E03
+5.280000000000000E03,-5.688528211521879E06,-3.744142380991684E06,-7.417268665208980E05,+2.697516048262233E03,-2.817595214933510E03,-6.557116304231626E03
+5.400000000000000E03,-5.315027682094611E06,-4.047838310678069E06,-1.519594966551650E06,+3.518114804538081E03,-2.236536066340187E03,-6.388005630100019E03
+5.520000000000000E03,-4.846718355682956E06,-4.279333749579221E06,-2.270282261122163E06,+4.275311673424653E03,-1.616067515753506E03,-6.104815260696671E03
+5.640000000000000E03,-4.292028787899085E06,-4.434564746322370E06,-2.980396303908710E06,+4.955659071753870E03,-9.673695708975063E02,-5.712830745112911E03
+5.760000000000000E03,-3.660916433256616E06,-4.510838315525878E06,-3.637296167813550E06,+5.547155650008986E03,-3.020764769784676E02,-5.219269707309209E03
+5.880000000000000E03,-2.964681857364800E06,-4.506874088722305E06,-4.229316079473261E06,+6.039451855096588E03,+3.679416663477427E02,-4.633137543139912E03
+6.000000000000000E03,-2.215760007833120E06,-4.422818901663233E06,-4.745968209953835E06,+6.424012279368345E03,+1.030801224056367E03,-3.965027393629952E03
+6.120000000000000E03,-1.427495101130761E06,-4.260236677683054E06,-5.178121101652472E06,+6.694235478368383E03,+1.674801550493282E03,-3.226917423776667E03
+6.240000000000000E03,-6.139029289232893E05,-4.022074300899843E06,-5.518152933094027E06,+6.845541983417573E03,+2.288626721091931E03,-2.431952089392307E03
+6.360000000000000E03,+2.105753424169743E05,-3.712603991891189E06,-5.760077552817229E06,+6.875427558955979E03,+2.861533583259335E03,-1.594208393629803E03
+6.480000000000000E03,+1.031323633567104E06,-3.337344239091057E06,-5.899641934436068E06,+6.783481550019619E03,+3.383520149832288E03,-7.284545079355667E02
+6.600000000000000E03,+1.833802048708017E06,-2.902961743434092E06,-5.934394701053716E06,+6.571382624833333E03,+3.845477127345968E03,+1.500915893678412E02
+6.720000000000000E03,+2.603795896390246E06,-2.417155113481706E06,-5.863724672399481E06,+6.242860106079166E03,+4.239337790338259E03,+1.026020955640537E03
+6.840000000000000E03,+3.327657110266439E06,-1.888522687939678E06,-5.688869330857701E06,+5.803616976263003E03,+4.558190287018049E03,+1.883967962596798E03
+6.960000000000000E03,+3.992536920623532E06,-1.326417527366961E06,-5.412896022843884E06,+5.261257833955747E03,+4.796386407429971E03,+2.708840824191602E03
+7.080000000000000E03,+4.586608312746652E06,-7.407893425987554E05,-5.040654342873828E06,+4.625187426927505E03,+4.949646397361046E03,+3.486069189016162E03
+7.200000000000000E03,+5.099274078963691E06,-1.420148148766237E05,-4.578698409137160E06,+3.906470968491766E03,+5.015146164019131E03,+4.201856352730367E03
+7.320000000000000E03,+5.521355901378979E06,+4.592808384569706E05,-4.035179562518130E06,+3.117661886058783E03,+4.991575542285388E03,+4.843416250395134E03
+7.440000000000000E03,+5.845261882358545E06,+1.052408327812139E06,-3.419711435965633E06,+2.272612375113536E03,+4.879182879950795E03,+5.399201861467411E03
+7.560000000000000E03,+6.065129084570856E06,+1.626802724222745E06,-2.743207703024010E06,+1.386245484608862E03,+4.679792196322140E03,+5.859128046543059E03
+7.680000000000000E03,+6.176937085790046E06,+2.172211939191224E06,-2.017694634042241E06,+4.743042444156899E02,+4.396789725701667E03,+6.214767473311159E03
+7.800000000000000E03,+6.178590519255307E06,+2.678882391623301E06,-1.256101176606088E06,-4.469183646020811E02,+4.035089226635231E03,+6.459531945474462E03
+7.920000000000000E03,+6.069967028814457E06,+3.137738380689016E06,-4.720285295080598E05,-1.360884824451017E03,+3.601059294277176E03,+6.588827483000648E03
+8.040000000000000E03,+5.852927360491296E06,+3.540550302358623E06,+3.204959706410607E05,-2.251134457312192E03,+3.102411419631637E03,+6.600158762922115E03
+8.160000000000000E03,+5.531287117994881E06,+3.880087459620099E06,+1.107274446472779E06,-3.101598117778070E03,+2.548056622979509E03,+6.493184310690640E03
+8.280000000000000E03,+5.110751643433154E06,+4.150252353226617E06,+1.874198238790799E06,-3.896899029885223E03,+1.947941819978912E03,+6.269732350339531E03
+8.400000000000000E03,+4.598815102724538E06,+4.346194391572325E06,+2.607507280767037E06,-4.622649621307232E03,+1.312871309505278E03,+5.933777664285370E03
+8.520000000000000E03,+4.004623667518688E06,+4.464400354212702E06,+3.294044542667544E06,-5.265752620134896E03,+6.542863748893826E02,+5.491378126642210E03
+8.640000000000000E03,+3.338805494111241E06,+4.502756191302674E06,+3.921497234422931E06,-5.814637797643586E03,-1.596508061615646E01,+4.950518756857875E03
+8.760000000000000E03,+2.613275492189638E06,+4.460584144365443E06,+4.478619192697046E06,-6.259464465763883E03,-6.858327216600181E02,+4.320965698161967E03
+8.880000000000000E03,+1.841016370492577E06,+4.338652576929670E06,+4.955433357112978E06,-6.592299740352111E03,-1.343302957975359E03,+3.614067166954750E03
+9.000000000000000E03,+1.035842359839917E06,+4.139158229451771E06,+5.343408594993668E06,-6.807236064486856E03,-1.976618937373140E03,+2.842538040547367E03
+9.120000000000000E03,+2.121500542620893E05,+3.865682695301089E06,+5.635609542548044E06,-6.900484906137889E03,-2.574489982212324E03,+2.020214506123370E03
+9.240000000000000E03,-6.153381225584242E05,+3.523125303591643E06,+5.826815958087240E06,-6.870409847023701E03,-3.126271506663143E03,+1.161809095282337E03
+9.360000000000000E03,-1.431834658861932E06,+3.117615472273812E06,+5.913613838743703E06,-6.717566266732523E03,-3.622138181615525E03,+2.826687673846550E02
+9.480000000000000E03,-2.222750029043435E06,+2.656403308925767E06,+5.894455278172459E06,-6.444693870430253E03,-4.053264267861046E03,-6.014992197929719E02
+9.600000000000000E03,-2.973951991722942E06,+2.147730365354971E06,+5.769684396531956E06,-6.056659634223530E03,-4.411975380449599E03,-1.474913713484211E03
+9.720000000000000E03,-3.672015367018342E06,+1.600683341700933E06,+5.541530411805434E06,-5.560364882021111E03,-4.691879365907638E03,-2.321982947410225E03
+9.840000000000000E03,-4.304459379223307E06,+1.025033705210182E06,+5.214068675308493E06,-4.964624473735887E03,-4.887972825691209E03,-3.127571026129473E03
+9.960000000000000E03,-4.859968811096136E06,+4.310654278241068E05,+4.793151216300266E06,-4.280027990435604E03,-4.996729134621784E03,-3.877245301833167E03
+1.008000000000000E04,-5.328598273667918E06,-1.706067031707442E05,+4.286306303628402E06,-3.518780957947026E03,-5.016173610042249E03,-4.557546963001755E03
+1.020000000000000E04,-5.701952808243240E06,-7.692262631443630E05,+3.702607072398297E06,-2.694489283254389E03,-4.945923760020213E03,-5.156220293061519E03
+1.032000000000000E04,-5.973344617981619E06,-1.354088190987163E06,+3.052512521519690E06,-1.821949169629229E03,-4.787221459200526E03,-5.662471361837113E03
+1.044000000000000E04,-6.137916964009256E06,-1.914733170605833E06,+2.347678346198969E06,-9.168377539515137E02,-4.542915291649706E03,-6.067174878150289E03
+1.056000000000000E04,-6.192733837196657E06,-2.441137826872638E06,+1.600746618551756E06,+4.557451178413658E00,-4.217408966663700E03,-6.363041963007934E03
+1.068000000000000E04,-6.136836530232803E06,-2.923897500872893E06,+8.251167873027450E05,+9.256205579807424E02,-3.816602088502975E03,-6.544766989133070E03
+1.080000000000000E04,-5.971262450047261E06,-3.354399713324656E06,+3.469894387226459E04,+1.829756107812868E03,-3.347771318222119E03,-6.609154109617411E03
+1.092000000000000E04,-5.699023365521324E06,-3.724980568718042E06,-7.563420761146499E05,+2.700705698882743E03,-2.819424805990803E03,-6.555160287976232E03
+1.104000000000000E04,-5.325046332178474E06,-4.029062751952276E06,-1.533846259528381E06,+3.522855038310604E03,-2.241134886699808E03,-6.383906072088698E03
+1.116000000000000E04,-4.856079125078026E06,-4.261272500423002E06,-2.283916502169292E06,+4.281520664510410E03,-1.623356371382522E03,-6.098644855981407E03
+1.128000000000000E04,-4.300561787779397E06,-4.417533359349226E06,-2.993170695123930E06,+4.963224454015574E03,-9.772202299436037E02,-5.704690490481653E03
+1.140000000000000E04,-3.668467111722267E06,-4.495134331547695E06,-3.648982387204801E06,+5.555937174136941E03,-3.143163481759261E02,-5.209299735801633E03
+1.152000000000000E04,-2.971113914140553E06,-4.492771641064247E06,-4.239704533348969E06,+6.049284512699626E03,+3.535279458582804E02,-4.621509783047357E03
+1.164000000000000E04,-2.220958276820045E06,-4.410564222312912E06,-4.754872047744369E06,+6.434710356951644E03,+1.014463237809391E03,-3.951948724908852E03
+1.176000000000000E04,-1.431367607768661E06,-4.250044045057871E06,-5.185380213960955E06,+6.705599519827897E03,+1.656821852453412E03,-3.212625989936723E03
+1.188000000000000E04,-6.163820884350195E05,-4.014122237621055E06,-5.523637345661720E06,+6.857365684791554E03,+2.269317883362726E03,-2.416710592494403E03
+1.200000000000000E04,+2.095321632112907E05,-3.707032028279649E06,-5.763689862729246E06,+6.887502101677616E03,+2.841231683436588E03,-1.578295533426262E03
+1.212000000000000E04,+1.031734112811110E06,-3.334250442865036E06,-5.901318694805979E06,+6.795600510445995E03,+3.362580085788439E03,-7.121556058933515E02
+1.224000000000000E04,+1.835659042369981E06,-2.902400462345848E06,-5.934106472004797E06,+6.583335823893036E03,+3.824271231678386E03,+1.664959497691120E02
+1.236000000000000E04,+2.607066312386583E06,-2.419135948110799E06,-5.861475971728543E06,+6.254428600730991E03,+4.218235709930072E03,+1.042241129042746E03
+1.248000000000000E04,+3.332282636133897E06,-1.893011325208801E06,-5.684700225523262E06,+5.814602261141089E03,+4.537556991429198E03,+1.899705949627888E03
+1.260000000000000E04,+3.998436408177786E06,-1.333335622326876E06,-5.406881446880734E06,+5.271474780505283E03,+4.776589552007889E03,+2.723815642828788E03
+1.272000000000000E04,+4.593678685971994E06,-7.500149609832931E05,-5.032901708005494E06,+4.634455676361503E03,+4.931042084901906E03,+3.500020015152339E03
