ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125102E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772129E02,-5.721173027553036E03,+5.304124908589031E00,+5.512048298880748E00,+3.674565532637212E00,+1.000000000000000E02,+1.297954442037011E-04,-2.511254262576767E-05,-1.500749908107041E-04
+1.200000000000000E02,-3.653252429955225E06,-4.526343511666860E06,-3.625705856721838E06,+5.538534764407586E03,-2.894504016343653E02,-5.230687408171778E03,+4.522357776711991E00,+5.602968794408135E00,+4.487976471977508E00,+9.999991842270296E01,+1.452998756551411E-04,-7.593538790179414E-06,-1.372237208545230E-04
+2.400000000000000E02,-2.958091375087397E06,-4.520697089453799E06,-4.219263356639373E06,+6.030245731096411E03,+3.833843005109700E02,-4.647269543425700E03,+3.660759446915291E00,+5.594316398547772E00,+5.221163919649149E00,+9.999983684540594E01,+1.582150766138870E-04,+1.005883117298644E-05,-1.219300618038469E-04
+3.600000000000000E02,-2.210292852535402E06,-4.434611779175413E06,-4.737747908664292E06,+6.414535473437733E03,+1.049211090273003E03,-3.981334038064012E03,+2.734658763420272E00,+5.486360959908363E00,+5.861257480058853E00,+9.999975526810888E01,+1.683120331180499E-04,+2.753042954491988E-05,-1.044668882611726E-04
+4.800000000000000E02,-1.423172985534117E06,-4.269639726393259E06,-5.171955630137602E06,+6.684639677080764E03,+1.696216891865283E03,-3.244742437699422E03,+1.760481195593385E00,+5.281111240776908E00,+6.397045422896693E00,+9.999967369081186E01,+1.754118900168659E-04,+4.451050563886139E-05,-8.514543309603885E-05
+6.000000000000000E02,-6.107392289569223E05,-4.028732075146612E06,-5.514182425355503E06,+6.835816625992034E03,+2.312932092295847E03,-2.450592715277357E03,+7.554623835137171E-01,+4.982273531505812E00,+6.819160681532297E00,+9.999959211351482E01,+1.793890590039923E-04,+6.069718198479371E-05,-6.430974980476610E-05
+7.200000000000000E02,+2.125574616468167E05,-3.716185681069725E06,-5.758358683154669E06,+6.865426644667667E03,+2.888430360989939E03,-1.612988340615848E03,-2.626495956335660E-01,+4.595182541230550E00,+7.120235033958205E00,+9.999951053621778E01,+1.801733893121006E-04,+7.580277500044635E-05,-4.233061138139423E-05
+8.400000000000000E02,+1.032077839151802E06,-3.337566406214891E06,-5.900155236710747E06,+6.772975375698144E03,+3.412518592126347E03,-7.467908463715207E02,-1.275898543848286E00,+4.126705994500842E00,+7.295019543375453E00,+9.999942895892075E01,+1.777513671821541E-04,+8.955885995238614E-05,-1.959895164748323E-05
+9.600000000000000E02,+1.833252567291553E06,-2.899610366979220E06,-5.937058845296357E06,+6.560120374014215E03,+3.875913915792245E03,+1.326399779081867E02,-2.266426428466182E00,+3.585124811092338E00,+7.340470079498657E00,+9.999934738162370E01,+1.721663260316850E-04,+1.017209941847463E-04,+3.481037579568983E-06
+1.080000000000000E03,+2.601839009599057E06,-2.410104860389797E06,-5.868415969454824E06,+6.230641049729616E03,+4.270404950824716E03,+1.009713995309089E03,-3.216777224690808E00,+2.979990724457326E00,+7.255796881583431E00,+9.999926580432667E01,+1.635176656191083E-04,+1.120730187419054E-04,+2.649903514396845E-05
