ELAPSED_SECONDS,GEODETIC_POSITION_LAT,GEODETIC_POSITION_LON,GEODETIC_POSITION_ALT,EARTH_ATMOSPHERIC_DENSITY_EXPONENTIAL
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+2.300000000000000E05,+1.242551263128682E-10
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+2.800000000000000E05,+3.751106346973902E-11
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+3.300000000000000E05,+1.381999672507104E-11
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+3.800000000000000E05,+5.421170976278100E-12
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+4.300000000000000E05,+2.230839111195952E-12
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+4.800000000000000E05,+9.679164411847111E-13
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+5.300000000000000E05,+4.354141099052113E-13
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+5.800000000000000E05,+1.989132188398211E-13
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+6.300000000000000E05,+9.576189442180639E-14
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+6.800000000000000E05,+4.774265862467402E-14
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.300000000000000E05,+2.576599740034595E-14
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.800000000000000E05,+1.466037151158951E-14
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+8.300000000000000E05,+9.197168320228833E-15
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+8.800000000000000E05,+6.157927758173165E-15
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+9.300000000000000E05,+4.444090157323911E-15
+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+9.800000000000000E05,+3.371670619262188E-15
